,location,total_sqft,bath,price,bhk
3196,Kanakpura Road,900.0,2.0,46.29,2
3197,Kanakpura Road,850.0,1.0,37.32,1
3199,Kanakpura Road,525.0,1.0,30.0,1
3200,Kanakpura Road,1938.0,3.0,105.0,3
3201,Kanakpura Road,1843.0,3.0,96.2,3
3202,Kanakpura Road,525.0,1.0,26.0,1
3206,Kanakpura Road,700.0,2.0,36.0,2
3207,Kanakpura Road,1622.0,3.0,95.0,3
3212,Kannamangala,957.0,2.0,58.0,2
3213,Kannamangala,957.0,2.0,56.0,2
3214,Kannamangala,1536.0,3.0,89.0,3
3215,Kannamangala,2400.0,4.0,130.0,4
3216,Kannamangala,1574.0,3.0,93.34,3
3217,Kannamangala,957.0,2.0,52.5,2
3218,Kannamangala,957.0,2.0,54.5,2
3219,Kannamangala,2422.0,4.0,135.0,4
3220,Kannamangala,957.0,2.0,55.0,2
3221,Kannamangala,957.0,2.0,56.0,2
3222,Karuna Nagar,1057.0,2.0,65.0,2
3223,Karuna Nagar,1354.0,2.0,98.0,3
3224,Karuna Nagar,1945.0,3.0,115.0,3
3225,Kasavanhalli,1060.0,2.0,58.06,2
3226,Kasavanhalli,1717.0,3.0,99.0,3
3228,Kasavanhalli,1349.0,2.0,78.0,2
3229,Kasavanhalli,1100.0,2.0,50.0,2
3230,Kasavanhalli,1200.0,2.0,78.0,2
3233,Kasavanhalli,1476.0,3.0,89.0,3
3235,Kasavanhalli,1115.0,2.0,50.0,2
3236,Kasavanhalli,1125.0,2.0,61.2,2
3238,Kasavanhalli,1476.0,3.0,95.0,3
3240,Kasavanhalli,1090.0,2.0,59.8,2
3241,Kasavanhalli,1691.0,3.0,104.0,3
3242,Kasavanhalli,2111.0,4.0,120.0,3
3244,Kasavanhalli,1863.0,3.0,105.0,4
3245,Kasavanhalli,1667.0,3.0,92.0,3
3248,Kasavanhalli,770.0,1.0,43.82,1
3249,Kasavanhalli,1147.0,2.0,60.0,2
3250,Kasavanhalli,1375.0,2.0,72.0,2
3251,Kasavanhalli,1200.0,2.0,60.0,2
3252,Kasavanhalli,1495.0,2.0,83.0,2
3253,Kasavanhalli,1225.0,2.0,69.0,3
3254,Kasavanhalli,1375.0,2.0,78.0,2
3255,Kasavanhalli,1158.0,2.0,67.0,2
3256,Kasavanhalli,1214.0,2.0,67.0,2
3257,Kasavanhalli,2110.0,4.0,120.0,3
3258,Kasavanhalli,1575.0,2.0,85.0,2
3259,Kasavanhalli,1069.0,2.0,55.0,2
3260,Kasavanhalli,1100.0,2.0,68.0,2
3261,Kasavanhalli,1715.0,3.0,112.0,3
3262,Kasavanhalli,1100.0,2.0,65.0,2
3263,Kasavanhalli,1230.0,2.0,66.25,2
3265,Kasavanhalli,1585.0,2.0,90.0,2
3266,Kasavanhalli,1245.0,2.0,80.0,2
3267,Kasavanhalli,1747.0,3.0,110.0,3
3268,Kasavanhalli,1377.0,2.0,80.0,2
3269,Kasavanhalli,1181.0,2.0,61.0,2
3270,Kasturi Nagar,1925.0,3.0,125.0,3
3271,Kasturi Nagar,1567.0,2.0,92.0,2
3272,Kasturi Nagar,1565.0,3.0,88.5,3
3273,Kasturi Nagar,1101.0,2.0,65.0,2
3274,Kasturi Nagar,1896.0,3.0,125.0,4
3275,Kasturi Nagar,1000.0,2.0,58.0,2
3276,Kasturi Nagar,1101.0,2.0,66.0,2
3277,Kasturi Nagar,2507.0,4.0,155.0,4
3278,Kathriguppe,1400.0,2.0,77.0,3
3279,Kathriguppe,1250.0,2.0,68.75,3
3280,Kathriguppe,1245.0,2.0,68.48,3
3281,Kathriguppe,1350.0,2.0,87.01,3
3282,Kathriguppe,1350.0,2.0,80.99,3
3283,Kathriguppe,1365.0,2.0,75.08,3
3284,Kathriguppe,1300.0,3.0,77.99,3
3285,Kathriguppe,1350.0,2.0,80.99,3
3286,Kathriguppe,1390.0,2.0,76.45,3
3287,Kathriguppe,1350.0,3.0,78.3,3
3288,Kathriguppe,1250.0,2.0,68.75,3
3289,Kathriguppe,1300.0,3.0,77.99,3
3290,Kathriguppe,1335.0,2.0,73.43,3
3291,Kathriguppe,1300.0,3.0,77.99,3
3292,Kathriguppe,1300.0,3.0,77.99,3
3293,Kathriguppe,1335.0,2.0,73.43,3
3294,Kathriguppe,1350.0,3.0,80.99,3
3295,Kathriguppe,1250.0,2.0,68.75,2
3296,Kathriguppe,1350.0,3.0,80.99,3
3297,Kaval Byrasandra,1200.0,2.0,52.0,2
3298,Kaval Byrasandra,1020.0,2.0,52.0,2
3299,Kaval Byrasandra,1200.0,2.0,49.5,2
3300,Kaval Byrasandra,945.0,2.0,50.0,2
3301,Kaval Byrasandra,1060.0,2.0,45.0,2
3302,Kaval Byrasandra,1100.0,2.0,46.0,2
3303,Kaval Byrasandra,1185.0,2.0,49.0,2
3304,Kaval Byrasandra,997.0,2.0,53.0,2
3305,Kaval Byrasandra,1060.0,2.0,42.0,2
3306,Kaval Byrasandra,480.0,1.0,25.0,1
3307,Kaval Byrasandra,1125.0,2.0,41.5,2
3308,Kaval Byrasandra,1180.0,2.0,60.0,2
3309,Kaval Byrasandra,1450.0,3.0,75.0,3
3310,Kaval Byrasandra,1066.0,2.0,55.0,2
3311,Kaval Byrasandra,1025.0,2.0,60.0,2
3312,Kaval Byrasandra,1400.0,3.0,75.0,3
3313,Kenchenahalli,1015.0,2.0,58.0,2
3314,Kenchenahalli,1150.0,2.0,58.0,2
3315,Kenchenahalli,1280.0,2.0,69.0,3
3316,Kenchenahalli,1410.0,2.0,73.0,3
3317,Kenchenahalli,870.0,1.0,45.0,2
3318,Kenchenahalli,1150.0,2.0,60.0,2
3319,Kenchenahalli,700.0,1.0,35.0,1
3320,Kenchenahalli,1060.0,2.0,52.0,2
3321,Kenchenahalli,1150.0,2.0,57.0,2
3322,Kenchenahalli,1720.0,3.0,100.0,3
3324,Kengeri,750.0,2.0,38.0,2
3327,Kengeri,1200.0,2.0,58.0,2
3329,Kengeri,726.0,2.0,31.0,2
3332,Kengeri,1082.0,2.0,49.0,3
3335,Kengeri,750.0,2.0,36.0,2
3338,Kengeri,726.0,2.0,35.0,2
3339,Kengeri,416.0,1.0,19.5,1
3340,Kengeri,900.0,2.0,45.0,2
3343,Kengeri,502.0,1.0,25.0,1
3346,Kengeri,500.0,1.0,17.0,1
3347,Kengeri,540.0,1.0,22.5,1
3348,Kengeri,750.0,2.0,35.5,2
3349,Kengeri,1741.0,3.0,80.0,3
3351,Kengeri,1200.0,2.0,58.0,2
3354,Kengeri,750.0,2.0,36.5,2
3356,Kengeri,416.0,1.0,18.0,1
3358,Kengeri,1052.0,2.0,51.0,2
3359,Kengeri,1150.0,1.0,52.0,1
3360,Kengeri,1192.0,2.0,53.5,2
3362,Kengeri,1035.0,2.0,51.5,2
3363,Kengeri,410.0,1.0,15.0,1
3364,Kengeri,416.0,1.0,17.19,1
3367,Kengeri Satellite Town,890.0,2.0,35.0,2
3368,Kengeri Satellite Town,883.0,2.0,45.0,2
3369,Kengeri Satellite Town,1415.0,2.0,66.0,3
3370,Kengeri Satellite Town,930.0,1.0,30.0,1
3371,Kengeri Satellite Town,1635.0,2.0,78.0,3
3372,Kengeri Satellite Town,1050.0,2.0,43.0,2
3373,Kengeri Satellite Town,1007.0,2.0,42.0,2
3374,Kengeri Satellite Town,635.0,1.0,22.0,2
3375,Kengeri Satellite Town,818.0,2.0,26.0,2
3376,Kengeri Satellite Town,1030.0,2.0,50.0,2
3377,Kengeri Satellite Town,1200.0,2.0,65.0,2
3378,Kengeri Satellite Town,795.0,2.0,32.0,2
3379,Kengeri Satellite Town,1302.5,2.0,44.285,2
3380,Kengeri Satellite Town,800.0,2.0,40.0,2
3381,Kengeri Satellite Town,654.0,1.0,22.0,1
3382,Kengeri Satellite Town,1060.0,2.0,42.0,2
3383,Kengeri Satellite Town,750.0,2.0,33.0,2
3384,Kengeri Satellite Town,920.0,2.0,39.0,2
3385,Kengeri Satellite Town,985.0,2.0,42.0,2
3386,Kengeri Satellite Town,410.0,1.0,15.0,1
3387,Kengeri Satellite Town,1120.0,2.0,49.0,2
3389,Kengeri Satellite Town,1110.0,2.0,43.0,2
3390,Kengeri Satellite Town,1170.0,2.0,50.0,2
3391,Kengeri Satellite Town,777.4,2.0,25.0,2
3392,Kengeri Satellite Town,800.0,2.0,32.0,2
3393,Kereguddadahalli,950.0,2.0,32.0,2
3394,Kereguddadahalli,1400.0,2.0,48.0,3
3395,Kereguddadahalli,800.0,2.0,28.0,2
3396,Kereguddadahalli,904.0,2.0,30.0,2
3398,Kereguddadahalli,1000.0,2.0,30.0,2
3399,Kereguddadahalli,1240.0,3.0,41.0,3
3400,Kereguddadahalli,600.0,1.0,19.5,1
3401,Kereguddadahalli,1080.0,2.0,32.0,2
3402,Kereguddadahalli,1000.0,2.0,34.0,2
3405,Kereguddadahalli,1015.0,2.0,35.0,2
3406,Kodichikkanahalli,1190.0,2.0,57.0,3
3407,Kodichikkanahalli,995.0,2.0,41.0,2
3408,Kodichikkanahalli,1495.0,2.0,75.0,3
3409,Kodichikkanahalli,1125.0,2.0,52.0,2
3410,Kodichikkanahalli,1150.0,2.0,48.0,2
3411,Kodichikkanahalli,1070.0,2.0,43.0,2
3413,Kodichikkanahalli,1026.0,2.0,45.0,2
3414,Kodichikkanahalli,450.0,1.0,18.0,1
3415,Kodichikkanahalli,907.0,2.0,38.5,2
3416,Kodichikkanahalli,1181.0,2.0,57.0,2
3417,Kodichikkanahalli,900.0,2.0,42.0,2
3419,Kodichikkanahalli,1400.0,3.0,66.0,3
3420,Kodichikkanahalli,976.0,2.0,50.0,2
3421,Kodichikkanahalli,1299.0,2.0,58.0,2
3422,Kodichikkanahalli,900.0,2.0,35.0,2
3423,Kodigehaali,1166.0,2.0,55.0,2
3424,Kodigehaali,1320.0,3.0,65.0,3
3425,Kodigehaali,1117.0,2.0,56.0,2
3426,Kodigehaali,1200.0,2.0,55.0,2
3427,Kodigehaali,1200.0,2.0,60.0,2
3428,Kodigehaali,1013.0,2.0,51.0,2
3429,Kodigehaali,1324.0,3.0,65.0,3
3430,Kodigehalli,1270.0,2.0,98.0,2
3431,Kodigehalli,1200.0,2.0,48.0,2
3432,Kodigehalli,635.0,1.0,28.0,2
3433,Kodihalli,1000.0,2.0,62.0,2
3434,Kodihalli,1400.0,3.0,81.0,3
3435,Kogilu,1909.0,3.0,88.0,3
3437,Kogilu,1170.0,2.0,51.99,2
3438,Kogilu,650.0,2.0,28.0,2
3439,Kogilu,1140.0,2.0,50.66,2
3440,Kogilu,1200.0,2.0,53.33,2
3441,Kogilu,1190.0,2.0,50.66,2
3442,Kogilu,1140.0,2.0,50.66,2
3443,Kogilu,700.0,1.0,30.84,1
3444,Kogilu,1250.0,2.0,55.55,2
3445,Kogilu,1200.0,2.0,53.33,2
3446,Kogilu,952.0,2.0,49.0,2
3447,Kogilu,700.0,1.0,30.84,1
3448,Kogilu,1250.0,2.0,55.55,2
3449,Kogilu,1140.0,2.0,50.66,2
3450,Kogilu,1140.0,2.0,50.66,2
3451,Konanakunte,1400.0,2.0,73.0,3
3452,Konanakunte,1423.0,2.0,85.0,3
3453,Koramangala,1253.0,2.0,102.0,2
3455,Koramangala,1835.0,2.0,155.0,3
3456,Koramangala,1290.0,2.0,100.0,2
3457,Koramangala,1300.0,2.0,110.0,2
3458,Koramangala,1140.0,2.0,75.2,2
3459,Koramangala,1260.0,2.0,100.0,2
3461,Koramangala,1594.0,3.0,125.0,3
3463,Koramangala,1900.0,3.0,150.0,3
3464,Koramangala,1320.0,2.0,110.0,2
3466,Koramangala,1300.0,2.0,82.0,2
3468,Koramangala,1100.0,2.0,85.0,2
3469,Koramangala,1200.0,2.0,100.0,2
3472,Koramangala,1350.0,2.0,103.0,2
3474,Koramangala,1355.0,2.0,95.0,2
3475,Koramangala,1260.0,2.0,100.0,2
3476,Koramangala,1910.0,4.0,150.0,3
3477,Kothannur,1206.0,2.0,48.23,2
3479,Kothannur,1100.0,2.0,40.0,2
3480,Kothannur,1197.0,2.0,47.88,2
3481,Kothannur,1197.0,2.0,47.8,2
3482,Kothannur,1070.0,2.0,42.79,2
3485,Kothannur,1070.0,2.0,38.6,2
3486,Kothannur,1485.0,2.0,59.4,3
3487,Kothannur,1215.0,2.0,48.6,3
3488,Kothannur,1404.0,2.0,56.15,3
3489,Kothanur,1186.0,2.0,58.0,2
3491,Kothanur,1847.0,3.0,105.0,3
3494,Kothanur,1187.0,2.0,58.0,2
3495,Kothanur,1847.0,3.0,110.0,3
3497,Kothanur,1185.0,2.0,59.0,2
3500,Kothanur,1790.0,3.0,105.0,3
3502,Kothanur,1145.0,2.0,56.0,2
3503,Kothanur,1455.0,2.0,69.0,2
3504,Kothanur,627.0,1.0,30.0,1
3505,Kothanur,1302.0,2.0,68.5,2
3506,Kothanur,1185.0,2.0,58.0,2
3507,Kothanur,1500.0,1.0,75.0,1
3508,Kothanur,1075.0,2.0,53.0,2
3509,Kothanur,1790.0,3.0,97.0,3
3510,Kothanur,1786.0,2.0,106.0,3
3511,Kothanur,1141.0,2.0,54.0,2
3513,Kothanur,1160.0,2.0,57.0,2
3514,Kothanur,1095.0,2.0,55.0,2
3515,Kothanur,1142.0,2.0,56.0,2
3516,Kothanur,1074.0,2.0,54.0,2
3517,Kothanur,1285.0,2.0,60.0,2
3518,Kothanur,1075.0,2.0,53.0,2
3519,Kothanur,1140.0,2.0,56.0,2
3520,Kothanur,1400.0,2.0,70.0,2
3523,Kothanur,1140.0,2.0,56.0,2
3524,Kothanur,1185.0,2.0,59.0,2
3526,Kothanur,1790.0,3.0,105.0,3
3527,Kothanur,1130.0,2.0,55.0,2
3528,Kothanur,1094.0,2.0,54.0,2
3529,Kothanur,1400.0,2.0,65.0,2
3530,Kothanur,1195.0,2.0,59.0,2
3531,Kothanur,1454.0,3.0,71.5,3
3532,Kudlu,1152.0,2.0,53.5,2
3533,Kudlu,1027.0,2.0,43.0,2
3534,Kudlu,1092.0,2.0,44.0,2
3535,Kudlu,1027.0,2.0,43.0,2
3536,Kudlu,1092.0,2.0,44.0,2
3537,Kudlu,1143.0,2.0,55.0,2
3539,Kudlu,1024.0,2.0,44.0,2
3541,Kudlu,1600.0,3.0,79.0,3
3542,Kudlu,1027.0,2.0,42.0,2
3543,Kudlu,1076.0,2.0,50.0,2
3544,Kudlu,1027.0,2.0,44.0,2
3545,Kudlu,1084.0,2.0,53.0,2
3546,Kudlu,1300.0,2.0,56.0,2
3547,Kudlu,1027.0,2.0,44.0,2
3548,Kudlu,1245.0,2.0,60.0,3
3549,Kudlu,1027.0,2.0,44.0,2
3550,Kudlu,1110.0,2.0,46.0,2
3551,Kudlu,2100.0,3.0,114.0,4
3552,Kudlu,1027.0,2.0,44.0,2
3553,Kudlu,720.0,1.0,33.0,1
3554,Kudlu,1027.0,2.0,44.0,2
3555,Kudlu,1162.0,2.0,52.0,2
3556,Kudlu,1041.0,2.0,53.0,2
3557,Kudlu Gate,1535.0,3.0,83.0,3
3558,Kudlu Gate,1535.0,3.0,85.0,3
3559,Kudlu Gate,1535.0,3.0,78.0,3
3560,Kudlu Gate,1535.0,3.0,86.0,3
3561,Kudlu Gate,1564.0,2.0,92.0,3
3562,Kudlu Gate,1238.0,2.0,55.0,2
3563,Kudlu Gate,1707.0,2.0,99.745,3
3564,Kudlu Gate,1535.0,3.0,86.0,3
3565,Kudlu Gate,1532.0,3.0,83.0,3
3566,Kudlu Gate,1113.0,2.0,50.0,2
3567,Kudlu Gate,1185.0,2.0,50.0,2
3568,Kudlu Gate,1664.0,3.0,68.0,3
3569,Kudlu Gate,1656.0,3.0,80.0,3
3570,Kudlu Gate,1656.0,3.0,75.0,3
3571,Kudlu Gate,812.0,2.0,38.25,2
3572,Kudlu Gate,1919.0,3.0,121.0,3
3573,Kudlu Gate,1535.0,3.0,85.0,3
3574,Kudlu Gate,1850.0,3.0,110.0,3
3575,Kudlu Gate,1432.0,2.0,61.11,3
3576,Kumaraswami Layout,2000.0,4.0,139.0,4
3577,Kumaraswami Layout,1000.0,2.0,48.5,2
3578,Kumaraswami Layout,1000.0,2.0,58.0,2
3579,Kumaraswami Layout,2400.0,2.0,125.0,3
3580,Kumaraswami Layout,1310.0,2.0,70.0,3
3581,Kumaraswami Layout,1310.0,2.0,85.0,3
3582,Kumaraswami Layout,2450.0,3.0,110.0,4
3583,Kumaraswami Layout,1200.0,3.0,75.0,3
3584,Kumaraswami Layout,1081.0,2.0,60.0,2
3585,Kundalahalli,1724.0,3.0,125.0,3
3586,Kundalahalli,735.0,2.0,57.99,2
3587,Kundalahalli,1047.0,2.0,82.0,2
3588,Kundalahalli,1397.0,3.0,105.0,3
3589,Kundalahalli,1724.0,3.0,127.0,3
3590,Kundalahalli,1397.0,3.0,110.0,3
3591,Kundalahalli,1397.0,3.0,104.0,3
3592,Kundalahalli,1397.0,3.0,108.0,3
3593,Kundalahalli,1920.0,3.0,150.0,3
3594,Kundalahalli,1397.0,3.0,105.0,3
3595,Kundalahalli,1724.0,3.0,124.0,3
3596,Kundalahalli,1047.0,2.0,84.0,2
3597,Kundalahalli,1047.0,2.0,83.0,2
3599,Kundalahalli,1047.0,2.0,82.62,2
3600,Kundalahalli,1724.0,3.0,125.0,3
3601,Kundalahalli,1397.0,3.0,105.0,3
3603,Kundalahalli,1047.0,2.0,72.0,2
3604,Kundalahalli,1065.0,2.0,70.0,2
3605,Kundalahalli,1724.0,3.0,128.0,3
3606,Kundalahalli,1315.0,2.0,74.0,2
3607,Kundalahalli,2100.0,3.0,150.0,3
3608,Kundalahalli,1724.0,3.0,125.0,3
3609,Kundalahalli,1724.0,3.0,140.0,3
3610,Kundalahalli,1175.0,2.0,65.0,2
3611,LB Shastri Nagar,1043.0,2.0,55.0,2
3612,LB Shastri Nagar,665.0,1.0,32.0,1
3613,LB Shastri Nagar,1400.0,2.0,80.0,3
3614,LB Shastri Nagar,1184.0,2.0,62.0,2
3615,LB Shastri Nagar,1000.0,2.0,49.5,2
3616,Laggere,1200.0,1.0,48.0,1
3617,Laggere,1200.0,2.0,75.0,2
3618,Laggere,1500.0,1.0,60.0,1
3619,Lakshminarayana Pura,1185.0,2.0,75.0,2
3620,Lakshminarayana Pura,1600.0,2.0,108.0,3
3621,Lakshminarayana Pura,1180.0,2.0,75.0,2
3622,Lakshminarayana Pura,1172.0,2.0,82.0,2
3623,Lakshminarayana Pura,1179.0,2.0,75.0,2
3624,Lakshminarayana Pura,1149.0,2.0,75.0,2
3625,Lakshminarayana Pura,1336.0,2.0,100.0,2
3626,Lakshminarayana Pura,1175.0,2.0,75.0,2
3627,Lakshminarayana Pura,1190.0,2.0,75.0,2
3628,Lakshminarayana Pura,1200.0,2.0,75.0,2
3629,Lakshminarayana Pura,1200.0,2.0,75.0,2
3630,Lakshminarayana Pura,1165.0,2.0,75.0,2
3631,Lakshminarayana Pura,1145.0,2.0,75.0,2
3632,Lakshminarayana Pura,1500.0,3.0,104.0,3
3633,Lakshminarayana Pura,1210.0,2.0,75.0,2
3634,Lakshminarayana Pura,1169.0,2.0,75.0,2
3635,Lakshminarayana Pura,1200.0,2.0,75.0,2
3636,Lakshminarayana Pura,1172.0,2.0,75.0,2
3637,Lakshminarayana Pura,1172.0,2.0,75.0,2
3638,Lakshminarayana Pura,1180.0,2.0,75.0,2
3639,Lakshminarayana Pura,1200.0,2.0,83.0,2
3640,Lakshminarayana Pura,1200.0,2.0,80.0,2
3641,Lakshminarayana Pura,1195.0,2.0,75.0,2
3642,Lakshminarayana Pura,1200.0,2.0,80.0,2
3643,Lingadheeranahalli,1521.0,3.0,95.0,3
3644,Lingadheeranahalli,1511.0,3.0,95.0,3
3645,Lingadheeranahalli,1683.0,3.0,109.0,3
3646,Lingadheeranahalli,1519.0,3.0,93.0,3
3647,Lingadheeranahalli,1521.0,3.0,94.99,3
3648,Lingadheeranahalli,1682.0,3.0,120.0,3
3649,Lingadheeranahalli,1521.0,3.0,94.71,3
3650,Lingadheeranahalli,1893.0,3.0,130.0,3
3651,Lingadheeranahalli,1705.0,3.0,110.0,3
3652,Lingadheeranahalli,2245.0,4.0,154.0,4
3653,Lingadheeranahalli,1682.0,3.0,113.0,3
3654,Lingadheeranahalli,1682.0,3.0,114.0,3
3655,Lingadheeranahalli,1506.0,3.0,95.0,3
3656,Lingadheeranahalli,1683.0,3.0,110.0,3
3657,Lingadheeranahalli,1684.0,3.0,120.0,3
3658,Lingadheeranahalli,2236.0,4.0,153.0,4
3659,Lingadheeranahalli,1894.0,4.0,114.0,3
3660,Lingadheeranahalli,2240.0,4.0,160.0,4
3661,Magadi Road,1116.0,2.0,50.0,2
3662,Magadi Road,884.0,2.0,41.1,2
3663,Magadi Road,1005.0,2.0,55.78,2
3664,Magadi Road,1000.0,2.0,46.5,2
3665,Magadi Road,1500.0,2.0,93.0,4
3667,Magadi Road,1345.0,2.0,55.0,2
3669,Magadi Road,1116.0,2.0,51.89,2
3670,Magadi Road,1052.0,2.0,60.0,3
3671,Magadi Road,940.0,2.0,50.0,2
3672,Magadi Road,1318.0,2.0,68.0,3
3674,Magadi Road,884.0,2.0,48.0,2
3676,Mahadevpura,1150.0,2.0,52.0,2
3677,Mahadevpura,1250.0,2.0,52.0,2
3678,Mahadevpura,1260.0,2.0,57.6,2
3679,Mahadevpura,730.0,1.0,35.0,1
3680,Mahadevpura,1434.0,2.0,67.39,3
3681,Mahadevpura,1146.0,2.0,53.8,2
3682,Mahadevpura,1532.0,2.0,62.0,2
3683,Mahadevpura,1620.0,2.0,76.0,3
3684,Mahadevpura,1136.0,2.0,64.5,2
3685,Mahadevpura,1400.0,2.0,65.8,3
3686,Mahadevpura,1137.0,2.0,53.4,2
3687,Mahadevpura,1450.0,3.0,75.0,3
3688,Mahadevpura,1152.0,2.0,54.0,2
3689,Mahadevpura,1212.0,2.0,56.9,2
3691,Mahadevpura,1505.0,3.0,78.0,3
3692,Mahadevpura,1500.0,2.0,70.0,3
3693,Mahadevpura,1236.0,2.0,58.0,2
3694,Mahadevpura,1236.0,2.0,58.0,2
3695,Mahadevpura,1120.0,2.0,53.0,2
3696,Mahalakshmi Layout,1105.0,2.0,80.0,2
3697,Mahalakshmi Layout,1876.0,3.0,150.0,3
3698,Mallasandra,1665.0,3.0,95.0,3
3699,Mallasandra,1665.0,3.0,86.58,3
3700,Mallasandra,1340.0,2.0,61.0,2
3701,Mallasandra,1325.0,2.0,70.0,2
3702,Mallasandra,1665.0,3.0,86.91,3
3703,Mallasandra,1325.0,2.0,70.0,2
3704,Mallasandra,905.0,2.0,40.0,2
3705,Mallasandra,1325.0,2.0,65.0,2
3706,Mallasandra,1325.0,2.0,73.0,2
3707,Mallasandra,1565.0,2.0,69.0,2
3709,Malleshpalya,1140.0,2.0,46.5,2
3710,Malleshpalya,1225.0,2.0,46.86,2
3712,Malleshpalya,1052.0,2.0,50.0,2
3713,Malleshpalya,1065.0,2.0,50.0,2
3714,Malleshpalya,1210.0,2.0,55.0,2
3715,Malleshpalya,1060.0,2.0,40.0,2
3716,Malleshpalya,1430.0,2.0,69.5,3
3717,Malleshpalya,1245.0,2.0,55.0,2
3718,Malleshpalya,1200.0,2.0,46.0,2
3719,Malleshpalya,1225.0,2.0,52.0,2
3720,Malleshwaram,1124.0,3.0,80.0,2
3721,Malleshwaram,900.0,2.0,72.0,2
3722,Malleshwaram,1020.0,2.0,80.0,2
3723,Malleshwaram,580.0,1.0,45.0,1
3724,Malleshwaram,1410.0,2.0,125.0,2
3726,Marathahalli,1220.0,2.0,57.0,2
3727,Marathahalli,1200.0,2.0,60.0,2
3728,Marathahalli,950.0,2.0,46.96,2
3729,Marathahalli,1230.0,2.0,80.0,2
3730,Marathahalli,1019.0,2.0,49.85,2
3731,Marathahalli,1215.0,2.0,67.0,2
3732,Marathahalli,1019.0,2.0,49.86,2
3733,Marathahalli,1325.0,2.0,71.55,2
3734,Marathahalli,1220.0,2.0,56.5,2
3736,Marathahalli,1152.0,2.0,56.0,2
3737,Marathahalli,1610.0,3.0,90.0,3
3738,Marathahalli,1146.0,2.0,70.0,2
3739,Marathahalli,1469.0,3.0,89.0,3
3741,Marathahalli,1840.0,3.0,98.0,3
3744,Marathahalli,957.0,2.0,46.9,2
3745,Marathahalli,1350.0,3.0,72.0,3
3747,Marathahalli,1071.0,2.0,52.25,2
3748,Marathahalli,1215.0,2.0,58.86,2
3749,Marathahalli,1102.0,2.0,53.67,2
3750,Marathahalli,1900.0,3.0,123.0,3
3751,Marathahalli,1045.0,2.0,60.0,2
3752,Marathahalli,1305.0,2.0,69.0,3
3753,Marathahalli,1215.0,2.0,58.86,2
3754,Marathahalli,1365.0,2.0,73.0,2
3756,Marathahalli,1208.0,2.0,70.0,2
3757,Marathahalli,1525.0,3.0,90.0,3
3758,Marathahalli,1550.0,3.0,83.0,3
3759,Marathahalli,1350.0,2.0,86.0,2
3760,Marathahalli,957.0,2.0,47.0,2
3761,Marathahalli,1230.0,2.0,57.0,2
3762,Marathahalli,1200.0,2.0,58.0,2
3764,Marathahalli,607.0,1.0,35.0,1
3765,Marathahalli,1075.0,2.0,52.43,2
3766,Marathahalli,1220.0,2.0,58.5,2
3767,Marathahalli,950.0,2.0,45.68,2
3768,Marathahalli,1595.0,3.0,90.0,3
3769,Marathahalli,1350.0,2.0,89.0,2
3770,Marathahalli,1020.0,2.0,57.0,2
3771,Marathahalli,1600.0,3.0,88.0,2
3772,Marathahalli,1710.0,3.0,100.0,3
3774,Marathahalli,1358.0,2.0,81.0,2
3775,Marathahalli,1205.0,2.0,75.0,2
3776,Marathahalli,1730.0,3.0,110.0,3
3777,Marathahalli,1200.0,2.0,67.0,2
3778,Marathahalli,1095.0,2.0,60.0,2
3779,Marathahalli,1050.0,2.0,65.0,2
3780,Marathahalli,1102.0,2.0,53.67,2
3781,Marathahalli,1026.0,2.0,49.95,2
3783,Marathahalli,1220.0,2.0,59.0,2
3784,Marathahalli,881.0,2.0,48.06,2
3786,Marathahalli,1710.0,3.0,100.0,3
3787,Marathahalli,1680.0,3.0,105.0,3
3788,Marathahalli,1910.0,3.0,119.0,3
3789,Marathahalli,1602.0,2.0,104.0,2
3790,Marathahalli,700.0,1.0,38.0,1
3791,Marathahalli,1469.0,3.0,89.0,3
3793,Marathahalli,1065.0,2.0,55.0,2
3794,Marathahalli,1196.0,2.0,57.9,2
3795,Marathahalli,1595.0,3.0,88.0,3
3796,Marathahalli,2122.0,3.0,125.0,3
3798,Marathahalli,1125.0,2.0,55.0,2
3799,Marathahalli,1950.0,3.0,115.0,3
3800,Marathahalli,1250.0,2.0,68.0,2
3801,Marathahalli,1125.0,2.0,56.8,2
3802,Marathahalli,957.0,2.0,47.0,2
3805,Marathahalli,1125.0,2.0,54.8,2
3807,Marathahalli,1270.0,2.0,73.0,2
3809,Marathahalli,950.0,2.0,46.7,2
3810,Marathahalli,1550.0,3.0,85.0,3
3811,Marathahalli,1019.0,2.0,49.86,2
3812,Marathahalli,1144.0,2.0,65.0,2
3813,Marathahalli,1135.0,2.0,60.0,2
3814,Marathahalli,1102.0,2.0,53.67,2
3815,Marathahalli,1108.0,2.0,60.0,3
3816,Marathahalli,1026.0,2.0,50.18,2
3817,Marathahalli,1800.0,3.0,95.0,3
3819,Marathahalli,1270.0,2.0,80.0,2
3820,Marathahalli,1100.0,2.0,50.0,2
3821,Marathahalli,1196.0,2.0,57.95,2
3823,Marathahalli,1485.0,2.0,90.0,3
3824,Marathahalli,1146.0,2.0,69.0,2
3825,Margondanahalli,1090.0,2.0,58.0,2
3826,Margondanahalli,1200.0,2.0,58.5,2
3827,Margondanahalli,1200.0,2.0,67.0,2
3829,Margondanahalli,1000.0,2.0,57.0,2
3831,Margondanahalli,600.0,2.0,35.0,2
